Batch: 60 | Loss: 2.867 | Acc: 50.871,76.960,91.124,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 2.857 | Acc: 50.477,75.975,93.068,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 2.865 | Acc: 50.529,75.927,92.988,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 2.864 | Acc: 50.665,75.993,92.904,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 2.880 | Acc: 50.513,75.812,92.747,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 2.887 | Acc: 50.445,75.689,92.619,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 2.893 | Acc: 50.366,75.632,92.518,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 2.896 | Acc: 50.410,75.518,92.388,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 2.900 | Acc: 50.389,75.562,92.379,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 2.908 | Acc: 50.311,75.501,92.330,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 2.916 | Acc: 50.226,75.385,92.251,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 2.928 | Acc: 50.135,75.220,92.149,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 2.935 | Acc: 50.169,75.126,92.090,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 2.940 | Acc: 50.160,75.033,92.032,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 5.115 | Acc: 38.281,62.500,66.406,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 5.234 | Acc: 41.034,59.710,66.853,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 5.266 | Acc: 40.606,59.337,66.406,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 5.262 | Acc: 40.945,59.029,66.150,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 91
Batch: 0 | Loss: 2.697 | Acc: 50.781,82.031,93.750,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 2.891 | Acc: 50.372,76.972,92.522,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 2.858 | Acc: 50.591,76.715,92.664,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 2.857 | Acc: 50.679,76.140,92.687,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 2.839 | Acc: 50.617,76.389,92.843,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 2.857 | Acc: 50.294,76.284,92.853,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 2.845 | Acc: 50.252,76.511,93.046,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 2.857 | Acc: 50.144,76.269,92.952,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 2.853 | Acc: 50.223,76.184,92.925,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 2.855 | Acc: 50.237,76.135,92.723,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 2.866 | Acc: 50.144,76.053,92.693,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 2.876 | Acc: 49.993,75.901,92.760,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 2.880 | Acc: 50.081,75.778,92.726,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 2.892 | Acc: 50.003,75.572,92.696,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 2.895 | Acc: 49.997,75.512,92.627,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 2.893 | Acc: 50.060,75.498,92.592,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 2.898 | Acc: 50.019,75.436,92.518,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 2.904 | Acc: 49.927,75.380,92.504,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 2.912 | Acc: 49.829,75.364,92.367,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 2.916 | Acc: 49.836,75.283,92.263,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 4.964 | Acc: 42.188,68.750,71.875,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 5.084 | Acc: 40.923,61.310,67.336,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 5.137 | Acc: 41.349,60.747,66.883,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 5.118 | Acc: 41.060,60.528,66.995,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 92
Batch: 0 | Loss: 2.824 | Acc: 52.344,77.344,93.750,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 2.907 | Acc: 51.004,75.856,91.890,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 2.886 | Acc: 50.934,76.143,92.492,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 2.882 | Acc: 50.640,75.922,92.789,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 2.872 | Acc: 50.376,76.225,92.834,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 2.883 | Acc: 50.348,75.936,92.799,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 2.877 | Acc: 50.336,76.001,92.827,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 2.886 | Acc: 50.199,75.742,92.769,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 2.883 | Acc: 50.218,75.616,92.682,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 2.885 | Acc: 50.315,75.673,92.658,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 2.893 | Acc: 50.163,75.680,92.549,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 2.895 | Acc: 50.088,75.569,92.541,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 2.898 | Acc: 50.058,75.564,92.450,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 2.896 | Acc: 50.153,75.623,92.496,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 2.905 | Acc: 50.261,75.559,92.399,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 2.909 | Acc: 50.278,75.452,92.367,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 2.917 | Acc: 50.153,75.333,92.307,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 2.924 | Acc: 50.080,75.236,92.201,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 2.933 | Acc: 49.929,75.158,92.099,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 2.943 | Acc: 49.846,75.068,91.978,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 5.045 | Acc: 42.969,62.500,67.969,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 5.477 | Acc: 41.481,57.180,64.249,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 5.443 | Acc: 41.197,56.974,64.977,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 5.473 | Acc: 40.958,56.878,64.293,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 93
Batch: 0 | Loss: 3.153 | Acc: 47.656,71.875,88.281,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 2.925 | Acc: 50.037,74.702,92.485,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 2.868 | Acc: 50.667,75.838,92.854,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 2.846 | Acc: 50.551,75.730,93.327,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 2.819 | Acc: 50.617,76.157,93.297,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 2.828 | Acc: 50.789,76.145,93.263,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 2.834 | Acc: 50.807,76.207,93.162,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 2.848 | Acc: 50.537,76.103,93.285,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 2.864 | Acc: 50.247,75.849,93.192,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 2.863 | Acc: 50.371,75.993,93.090,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 2.868 | Acc: 50.393,75.871,93.000,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 2.874 | Acc: 50.474,75.852,92.806,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 2.877 | Acc: 50.460,75.801,92.706,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 2.883 | Acc: 50.446,75.656,92.648,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 2.891 | Acc: 50.448,75.498,92.602,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 2.897 | Acc: 50.400,75.449,92.564,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 2.906 | Acc: 50.336,75.419,92.438,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 2.911 | Acc: 50.357,75.424,92.375,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 2.919 | Acc: 50.288,75.379,92.250,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 2.929 | Acc: 50.205,75.262,92.132,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 4.654 | Acc: 39.062,69.531,73.438,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 5.167 | Acc: 40.141,60.565,67.001,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 5.169 | Acc: 39.882,60.480,67.016,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 5.219 | Acc: 40.292,59.977,66.637,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 94
Batch: 0 | Loss: 2.711 | Acc: 46.875,76.562,96.094,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 2.721 | Acc: 52.641,76.376,93.787,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 2.773 | Acc: 51.639,76.429,93.845,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 2.763 | Acc: 51.550,76.947,93.891,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 2.752 | Acc: 51.842,77.228,93.779,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 2.753 | Acc: 51.709,77.382,93.727,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 2.772 | Acc: 51.375,77.105,93.608,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 2.780 | Acc: 51.330,77.105,93.617,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 2.791 | Acc: 51.262,76.902,93.439,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 2.812 | Acc: 50.893,76.727,93.245,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 2.816 | Acc: 50.979,76.601,93.105,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 2.822 | Acc: 50.901,76.485,93.107,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 2.840 | Acc: 50.765,76.287,92.972,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 2.854 | Acc: 50.635,76.093,92.861,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 2.868 | Acc: 50.484,75.812,92.757,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 2.881 | Acc: 50.478,75.626,92.566,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 2.890 | Acc: 50.336,75.482,92.494,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 2.899 | Acc: 50.261,75.357,92.405,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 2.900 | Acc: 50.275,75.314,92.343,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 2.908 | Acc: 50.221,75.217,92.263,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 4.551 | Acc: 45.312,62.500,67.969,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 4.970 | Acc: 43.899,60.193,66.369,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 4.956 | Acc: 44.169,60.042,66.730,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 4.978 | Acc: 44.442,60.003,66.586,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 95
Batch: 0 | Loss: 2.669 | Acc: 53.125,78.125,92.969,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 2.960 | Acc: 50.149,75.335,91.592,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 2.908 | Acc: 50.514,75.133,91.883,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 2.897 | Acc: 49.987,75.589,92.392,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 2.883 | Acc: 49.971,75.704,92.699,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 2.893 | Acc: 49.807,75.425,92.791,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 2.885 | Acc: 49.897,75.426,92.853,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 2.875 | Acc: 50.133,75.537,92.858,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 2.885 | Acc: 49.913,75.534,92.896,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 2.883 | Acc: 50.134,75.527,92.865,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 2.881 | Acc: 50.144,75.571,92.852,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 2.884 | Acc: 50.163,75.491,92.785,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 2.884 | Acc: 50.182,75.551,92.703,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 2.893 | Acc: 50.096,75.542,92.625,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 2.899 | Acc: 50.056,75.464,92.574,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 2.902 | Acc: 50.169,75.361,92.465,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 2.903 | Acc: 50.209,75.399,92.372,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 2.912 | Acc: 50.147,75.337,92.242,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 2.914 | Acc: 50.173,75.344,92.177,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 2.917 | Acc: 50.215,75.318,92.089,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 5.102 | Acc: 44.531,62.500,69.531,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 5.437 | Acc: 37.872,56.845,66.295,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 5.337 | Acc: 38.910,58.136,66.368,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 5.353 | Acc: 38.358,57.774,66.240,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 96
Batch: 0 | Loss: 2.677 | Acc: 49.219,77.344,95.312,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 2.845 | Acc: 49.182,74.702,93.601,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 2.790 | Acc: 50.324,76.391,93.769,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 2.791 | Acc: 50.179,76.255,93.865,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 2.803 | Acc: 50.424,76.283,93.731,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 2.825 | Acc: 50.224,76.214,93.572,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 2.823 | Acc: 50.200,76.201,93.563,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 2.821 | Acc: 50.277,76.413,93.600,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 2.817 | Acc: 50.364,76.451,93.556,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 2.821 | Acc: 50.436,76.429,93.504,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 2.826 | Acc: 50.661,76.364,93.350,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 2.839 | Acc: 50.477,76.283,93.142,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 2.848 | Acc: 50.353,76.190,93.076,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 2.850 | Acc: 50.458,76.164,93.035,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 2.857 | Acc: 50.398,76.107,92.916,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 2.864 | Acc: 50.358,75.940,92.826,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 2.877 | Acc: 50.309,75.808,92.696,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 2.885 | Acc: 50.257,75.676,92.582,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 2.893 | Acc: 50.247,75.612,92.454,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 2.902 | Acc: 50.219,75.556,92.358,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 4.706 | Acc: 43.750,68.750,71.094,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 5.148 | Acc: 40.960,59.449,67.671,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 5.122 | Acc: 41.806,59.394,67.054,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 5.173 | Acc: 41.189,58.901,66.406,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 97
Batch: 0 | Loss: 2.746 | Acc: 50.000,77.344,92.969,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 2.846 | Acc: 51.339,76.637,92.597,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 2.839 | Acc: 50.781,76.372,92.607,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 2.854 | Acc: 50.640,76.217,92.725,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 2.823 | Acc: 50.579,76.437,93.065,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 2.823 | Acc: 50.449,76.485,93.216,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 2.824 | Acc: 50.504,76.479,93.098,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 2.831 | Acc: 50.449,76.441,93.074,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 2.838 | Acc: 50.476,76.490,93.046,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 2.839 | Acc: 50.462,76.446,93.059,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 2.841 | Acc: 50.560,76.407,92.984,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 2.852 | Acc: 50.506,76.294,92.962,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 2.870 | Acc: 50.347,76.079,92.881,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 2.874 | Acc: 50.341,75.970,92.774,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 2.875 | Acc: 50.498,75.948,92.694,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 2.879 | Acc: 50.452,75.890,92.657,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 2.886 | Acc: 50.380,75.854,92.565,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 2.890 | Acc: 50.378,75.793,92.490,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 2.896 | Acc: 50.316,75.716,92.423,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 2.900 | Acc: 50.351,75.658,92.329,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 4.799 | Acc: 38.281,60.156,74.219,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 5.326 | Acc: 39.583,59.338,66.220,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 5.282 | Acc: 39.577,59.642,66.178,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 5.289 | Acc: 39.985,59.503,65.407,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 98
Batch: 0 | Loss: 2.683 | Acc: 56.250,78.906,94.531,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 2.884 | Acc: 50.260,76.711,92.188,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 2.858 | Acc: 51.486,76.582,91.921,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 2.864 | Acc: 51.294,76.473,92.226,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 2.850 | Acc: 51.196,76.591,92.564,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 2.844 | Acc: 51.060,76.795,92.597,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 2.843 | Acc: 50.968,76.672,92.678,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 2.839 | Acc: 50.892,76.768,92.764,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 2.837 | Acc: 50.859,76.839,92.915,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 2.839 | Acc: 50.721,76.761,92.999,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 2.841 | Acc: 50.680,76.734,93.031,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 2.843 | Acc: 50.661,76.640,92.983,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 2.852 | Acc: 50.535,76.511,92.959,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 2.857 | Acc: 50.542,76.401,92.912,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 2.874 | Acc: 50.456,76.045,92.752,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 2.880 | Acc: 50.400,75.984,92.626,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 2.886 | Acc: 50.309,75.903,92.543,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 2.892 | Acc: 50.346,75.818,92.444,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 2.904 | Acc: 50.275,75.651,92.330,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 2.910 | Acc: 50.262,75.519,92.255,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 4.756 | Acc: 37.500,61.719,71.875,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 5.155 | Acc: 37.128,60.826,67.634,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 5.153 | Acc: 38.700,60.461,67.188,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 5.167 | Acc: 38.435,60.297,67.341,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 99
Batch: 0 | Loss: 2.677 | Acc: 51.562,75.000,96.875,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 2.747 | Acc: 51.302,77.827,93.415,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 2.775 | Acc: 50.896,77.039,93.236,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 2.774 | Acc: 50.743,76.844,93.776,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 2.787 | Acc: 50.820,76.833,93.904,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 2.785 | Acc: 50.944,76.779,94.013,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 2.798 | Acc: 50.697,76.711,93.847,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 2.819 | Acc: 50.565,76.291,93.722,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 2.832 | Acc: 50.514,76.169,93.585,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 2.832 | Acc: 50.496,76.183,93.495,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 2.831 | Acc: 50.482,76.189,93.381,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 2.837 | Acc: 50.544,76.163,93.199,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 2.852 | Acc: 50.467,75.989,93.011,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 2.867 | Acc: 50.353,75.772,92.846,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 2.869 | Acc: 50.373,75.706,92.713,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 2.875 | Acc: 50.382,75.602,92.585,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 2.883 | Acc: 50.256,75.538,92.480,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 2.888 | Acc: 50.202,75.499,92.419,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 2.895 | Acc: 50.193,75.452,92.307,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 2.902 | Acc: 50.162,75.369,92.274,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 4.758 | Acc: 42.188,59.375,71.094,% | Adaptive Acc: 0.000% | clf_exit: 
